respondent_id,h1n1_vaccine,seasonal_vaccine
32601,0.03512136736384599,0.5964713620481883
32602,0.7235965132627648,0.962803545134175
32603,0.03147842017040474,0.09038828112085964
32604,0.10168465112133773,0.22908926862508594
32605,0.11029240539715678,0.19221271882989346
32606,0.04708768542897815,0.5371967815129882
32607,0.1827040444914696,0.5174502708872775
32608,0.07183542053440949,0.21152409852807225
32609,0.24994424278809038,0.9270025794129119
32610,0.7954885242697509,0.9229245636513718
32611,0.8282404305963328,0.9595150249722084
32612,0.06916758442874822,0.3940048475046601
32613,0.02720362773447153,0.13367022985553795
32614,0.17813422599347534,0.46328807290415325
32615,0.19067085651566124,0.9587952990159216
32616,0.17190809414776848,0.7661267073074854
32617,0.1491834632795548,0.965923411531999
32618,0.5806767417918526,0.12605611477587492
32619,0.09448378857953493,0.3519749681117114
32620,0.5138731426649916,0.9527140259304268
32621,0.0682878148596678,0.45316696977514803
32622,0.10480334622994317,0.21534209635546858
32623,0.07406358307738498,0.16875081692743105
32624,0.291971552048198,0.40399222728127965
32625,0.2593856610182197,0.4996574038948382
32626,0.18461382243397198,0.8208873595086134
32627,0.07982051028585772,0.0821891050109878
32628,0.7867679835631376,0.9564854198212092
32629,0.08009634915768447,0.1820446491642627
32630,0.2373604546019293,0.7776040304177196
32631,0.17383348740802262,0.9356263143083505
32632,0.0432928588104273,0.052704796036081296
32633,0.787673875199401,0.848445624165522
32634,0.09089454882022709,0.0985628472174279
32635,0.15593277170534245,0.450834875172617
32636,0.23483949932916354,0.32596113325521386
32637,0.05526650521304599,0.10861551766190436
32638,0.491620520166057,0.7851649534681765
32639,0.01737313689226683,0.307462670221079
32640,0.0771017948949469,0.888268217177067
32641,0.2701827606317067,0.7945599051979976
32642,0.28399083051074775,0.4910046034224131
32643,0.059061817906036054,0.8727867584907467
32644,0.6695428469230702,0.7942958610867519
32645,0.14423489848204124,0.373745285638181
32646,0.20967826894600994,0.8254513934882297
32647,0.4578463557035948,0.6989890431513559
32648,0.2014023621580674,0.5517835681715793
32649,0.21437172277947927,0.6801931300801248
32650,0.06598892722659262,0.4986913842781367
32651,0.2911213675394614,0.4607592778572694
32652,0.6588190188371291,0.6305755482432557
32653,0.32373615553790047,0.7397382922684058
32654,0.08009861092241083,0.7950572346232314
32655,0.005704396844060587,0.5834072602090445
32656,0.39099376741009434,0.6201133865007926
32657,0.5171285029751508,0.151301810162859
32658,0.03943156933550297,0.5637402373425765
32659,0.3196123672257194,0.4754165418380721
32660,0.1312954448516578,0.4024825701483987
32661,0.19513060262188536,0.8552262817769858
32662,0.08138684373284714,0.07754082798060051
32663,0.28570665393167727,0.9752824068227973
32664,0.06880578983853901,0.08950974213211305
32665,0.06320366567699341,0.9462472113914763
32666,0.07621814541687807,0.47500998781896664
32667,0.5014145932127538,0.8100363981375124
32668,0.004956132398430457,0.009712403697387705
32669,0.09234414241497428,0.5255829649658122
32670,0.5230032975656688,0.24738196692759254
32671,0.036064841062002556,0.2368621956186579
32672,0.32356186758038,0.3436707971605322
32673,0.06750812416581972,0.1492287669526976
32674,0.036216740806337515,0.13374649229476934
32675,0.020184889622064883,0.12330448586709995
32676,0.2834281640923426,0.6828496974817067
32677,0.042540245677318275,0.726838789338344
32678,0.04467371943911874,0.23939550075207872
32679,0.017627567308778912,0.06540257302720043
32680,0.08703970390320077,0.14330861294045
32681,0.0787226602035201,0.38205177082711106
32682,0.1119849551241023,0.9422973236523423
32683,0.21527069762262005,0.18750451057037434
32684,0.03661885383782806,0.05029697367477245
32685,0.020826810712650263,0.32217562150953116
32686,0.04827711959295728,0.13460104786135937
32687,0.107826541783494,0.390747454052656
32688,0.009075795758842459,0.09522672330539735
32689,0.7858877318987761,0.9461653017490651
32690,0.0654097303631971,0.6770504752664928
32691,0.08077246075280065,0.20355359124135705
32692,0.030032023932950427,0.1450151866622144
32693,0.045635715151775176,0.17082314188332348
32694,0.14940685402194753,0.3284081838996273
32695,0.3922894783334206,0.8886766754977705
32696,0.290353925386524,0.7774515574001228
32697,0.023253285454786,0.142959197741282
32698,0.05885717885281456,0.6978163227450331
32699,0.4871761180030752,0.32365589204504935
32700,0.07655974198578752,0.1762919209134355
32701,0.013220459591254806,0.05672432558173627
32702,0.11659348842624234,0.41358422334838874
32703,0.04404735684077296,0.04875551661771861
32704,0.2299502899365306,0.362635160988941
32705,0.16481459314894503,0.1564827767251528
32706,0.09538957769971367,0.5551570187689471
32707,0.06193391992004941,0.22270803514208157
32708,0.12287794593137001,0.29245253940480936
32709,0.22636054768449942,0.5446829617212388
32710,0.07324074471143306,0.16232356315883018
32711,0.15338718561367679,0.8440225454625565
32712,0.3449576829205355,0.7944346096043452
32713,0.05011986824153271,0.18122743610618575
32714,0.07269832136627456,0.6188988952032823
32715,0.08744640671593792,0.39723656289617537
32716,0.06337269712020946,0.17711471627032868
32717,0.0806156661680592,0.6114204703988861
32718,0.04587899966406385,0.10840628885071467
32719,0.007962898990281879,0.05430974665385454
32720,0.06441926797035948,0.9371191105319419
32721,0.16153090249333987,0.6030822868569963
32722,0.15967086935181565,0.46645904785432846
32723,0.04335047103842073,0.1037339088509382
32724,0.607033577831763,0.10101858520979483
32725,0.28370505094701753,0.6938613789690445
32726,0.14777468304236052,0.7225618791988262
32727,0.13654711876317135,0.7134666505076895
32728,0.07589494975371171,0.20966725431445266
32729,0.11985421356572462,0.15101926503932286
32730,0.007404279929397099,0.028883598375877312
32731,0.6169110927402821,0.9716455577296057
32732,0.12123826342403375,0.7707903263265607
32733,0.17460057280120655,0.30073712730312496
32734,0.04265794531763461,0.07465503275593702
32735,0.037337439012435594,0.16717935474633447
32736,0.029586702548382117,0.07759986014500868
32737,0.0637022405993651,0.5635356173462942
32738,0.3203761691704544,0.6778595154825352
32739,0.03000994474390319,0.04241608383187537
32740,0.07606605596254208,0.863261484777504
32741,0.032730873851946354,0.19996592923036005
32742,0.14176271920437622,0.7088631301921965
32743,0.018655180185273713,0.03665763984373836
32744,0.1435424817709429,0.7114612406077656
32745,0.3127280317782886,0.6510645715411466
32746,0.3035746464379186,0.37018374724203335
32747,0.08197199770296025,0.4262463858673182
32748,0.25620427405806595,0.7340909009775552
32749,0.1030561813720823,0.18100611051657461
32750,0.4834455571899738,0.8207509409594518
32751,0.0323281366541362,0.9667683747414139
32752,0.07830731791413868,0.20957074153170338
32753,0.14836445532882897,0.34052912458827744
32754,0.00567935464835537,0.021426390917141432
32755,0.7280615565332929,0.8876946493823049
32756,0.15045312362165933,0.36513038680748244
32757,0.0034109604793757667,0.006047222103784694
32758,0.7731646937245067,0.9721116065137841
32759,0.12236703890759519,0.762502530556093
32760,0.11034327822814569,0.10182711928571657
32761,0.09393788111217372,0.8432236890246859
32762,0.027011615677091073,0.116350306829648
32763,0.029398371339894567,0.14583850933579742
32764,0.06687735650217633,0.03618006330403085
32765,0.07929643311606026,0.15084570550652607
32766,0.049437648688092715,0.11687372519032657
32767,0.13838641527818543,0.25443249498704484
32768,0.051739564302840386,0.21221226367413165
32769,0.005836724282567098,0.011639014755009447
32770,0.3783978314445944,0.871856233045451
32771,0.05057990082928738,0.05898629381985944
32772,0.18873397265384026,0.5210757767682302
32773,0.010149660747526613,0.05984599483078039
32774,0.05116253728604888,0.16962661467409648
32775,0.14228782217869676,0.5749688696475677
32776,0.03832619028954795,0.8474912709268292
32777,0.3324682827869407,0.6164203959078978
32778,0.07430637444243239,0.062404195928093244
32779,0.2594194761542456,0.6541811421355677
32780,0.055679508143477975,0.03935366054405598
32781,0.5448972782580482,0.5204705834839048
32782,0.047062173428019854,0.9565354485062726
32783,0.003635712785513157,0.10552627720935909
32784,0.35841758361793624,0.4250056923173047
32785,0.01529432157779987,0.22734584081107545
32786,0.5904823945237325,0.7858636810381857
32787,0.2554651154447944,0.8651349739197552
32788,0.21157632238049764,0.4703294311907672
32789,0.5336583472919153,0.8962630295764856
32790,0.41263545744241864,0.5338317932179167
32791,0.311012164336134,0.9036729310340714
32792,0.4256870084846176,0.6827918493747629
32793,0.09618987103220744,0.1769716336539597
32794,0.027488928302236593,0.5017066714433774
32795,0.03360159028937875,0.13965253976033437
32796,0.7529652874936451,0.46375118939258203
32797,0.06250880557738539,0.20806603856294398
32798,0.058194642373759216,0.2441237642805244
32799,0.33243733957955235,0.9618456459921128
32800,0.00396476014839158,0.06940935484317796
32801,0.5444600399922797,0.5169217045939604
32802,0.2864573046419157,0.1952735283461731
32803,0.09410653725097487,0.20916253139383453
32804,0.2224809049819769,0.8091908108629996
32805,0.09904944628428884,0.1673183164186912
32806,0.08785322943374028,0.14881447494236533
32807,0.02809491710590917,0.463703376983362
32808,0.0729701573529193,0.23082424239388716
32809,0.21535579552684267,0.284382966790159
32810,0.35003449080651533,0.7472801604092058
32811,0.11543035032892014,0.22584468682096667
32812,0.03808022631626197,0.2122599336956081
32813,0.020091256482382334,0.05201965369103721
32814,0.05401396255408069,0.1069772821722833
32815,0.4395634966987237,0.7321196818082372
32816,0.3032874026577239,0.77190317054256
32817,0.11394316939689446,0.8983167645912309
32818,0.4947528815283711,0.9363234049939604
32819,0.1239369083772981,0.17278514649600882
32820,0.18690378215211642,0.20417349561440196
32821,0.4097377225510045,0.5029376137697624
32822,0.09513308394784357,0.5708067821700522
32823,0.34996115185699855,0.5366527223407227
32824,0.11421582158619893,0.4271775936277864
32825,0.34832695302145766,0.4795598966163087
32826,0.635049091280373,0.9129044867529559
32827,0.040479445960309494,0.565768493788101
32828,0.12347735561706819,0.8265576956989217
32829,0.8641715704745982,0.9735177109935799
32830,0.0726073251016275,0.17209397016294914
32831,0.020802837146346256,0.06227580983458552
32832,0.013457781983160253,0.2413153486896136
32833,0.032159107295038236,0.10193547826756415
32834,0.4004183176228277,0.782611359699831
32835,0.12830293826633124,0.7783557521540263
32836,0.6718492625974031,0.36002052521443256
32837,0.4040586293845067,0.566926894149733
32838,0.1760325502740369,0.6829607462650354
32839,0.08615384733842082,0.2345285263848902
32840,0.05337939420759516,0.0812123199256156
32841,0.7778920040463781,0.3999223047307164
32842,0.0996185602991165,0.14674128329116412
32843,0.8206769902329,0.9304629616173123
32844,0.05226736843962183,0.1804520301052917
32845,0.014666909005897576,0.07974999062953185
32846,0.12415896800979333,0.30356794647722213
32847,0.09915550308387809,0.25670251041677716
32848,0.07904683891820517,0.4926359712592602
32849,0.03302431597708554,0.040555719178640856
32850,0.06849470869795661,0.19741342198872713
32851,0.49026609268721205,0.08029016920249353
32852,0.42888928633293083,0.9393700649128335
32853,0.05024317580218072,0.23781819367648457
32854,0.3142242034083949,0.8167264165388568
32855,0.050705116850484025,0.1251834509205272
32856,0.03527491036262238,0.9656567855875008
32857,0.07708601535917088,0.3471383204443499
32858,0.2350442267508911,0.2476739244873984
32859,0.07224360146280823,0.31163647332065175
32860,0.579393413914398,0.9871934850193745
32861,0.20207453414498125,0.7788407819893701
32862,0.2474977254836723,0.3534845137323157
32863,0.027715684661623843,0.0659854457524206
32864,0.07748691477901151,0.17229201587638654
32865,0.08357202646692087,0.2229160743195261
32866,0.05634462264729811,0.061117278298880605
32867,0.33429027373860337,0.5713946240449629
32868,0.3243146147391373,0.4641933204708036
32869,0.031085411311979096,0.11033603634939966
32870,0.11643319194002363,0.6457996183003774
32871,0.05547009573677703,0.2004413615345229
32872,0.2017465434843266,0.6476819566066296
32873,0.6032129282117815,0.7613965194172522
32874,0.004519610732923784,0.18743057755204326
32875,0.06756362043439551,0.026824683594160376
32876,0.8789503999583608,0.942280402706383
32877,0.006979603347298411,0.05175854985132879
32878,0.06967653078512047,0.22932572747167004
32879,0.0193417708113578,0.06542781732017133
32880,0.3659285014723998,0.6904330052165355
32881,0.2847091929523285,0.6557136712532233
32882,0.2809412475629488,0.4229391458123035
32883,0.18060364883549226,0.8070138631101518
32884,0.09213106214009577,0.20921238374912154
32885,0.5180470668621929,0.7138503881349656
32886,0.10974536253780688,0.1670847508396617
32887,0.09648574569159499,0.8876842295165212
32888,0.062106342806824665,0.11078250625085845
32889,0.4628790502486646,0.17133345720849327
32890,0.07400532122407637,0.4604828245457138
32891,0.749853208049121,0.5275988047413586
32892,0.21954812512355565,0.4195214157571958
32893,0.21879141652656858,0.4646728894549674
32894,0.22890260117243494,0.2930181470858148
32895,0.23407586299512959,0.7530581815543995
32896,0.10218816389306114,0.24753441450711364
32897,0.1647763010507015,0.23900641918572185
32898,0.4018986748888322,0.665458114705168
32899,0.3470246279622385,0.6435476538555814
32900,0.22471544865528567,0.7981823556705772
32901,0.18335346063085373,0.9284261995994295
32902,0.11487301266001844,0.4865639689416441
32903,0.2667487921169557,0.42501217717185125
32904,0.034651390243031314,0.06635001560048806
32905,0.014440415640718457,0.05132941691782981
32906,0.4886602961442931,0.551873777914175
32907,0.6559402418152025,0.794230577100878
32908,0.694060901316936,0.5875733103665617
